split,series,method,n,slidingWindow,runtime_s,VUS-PR,VUS-ROC,AUC-PR,AUC-ROC,Standard-F1
U,371_UCR_id_69_Medical_tr_1853_1st_6200.csv,Reunanen,7415,173,0.45,0.02168387652856,0.49448848138765644,0.019223274692375177,0.45406162464985994,0.0
U,371_UCR_id_69_Medical_tr_1853_1st_6200.csv,Z-score,7415,173,,0.02878610376138638,0.5928086826726368,0.024343993588295323,0.5268030690537084,0.0
U,371_UCR_id_69_Medical_tr_1853_1st_6200.csv,Random,7415,173,,0.03234220441481063,0.610135264459667,0.02278769009444817,0.5068980635732554,0.043376012542461456
U,382_UCR_id_80_Medical_tr_7500_1st_11800.csv,AID,30000,91,0.22,0.019398137091566483,0.6559214050648733,0.01717154039465969,0.623858810325477,0.03808273145108339
U,382_UCR_id_80_Medical_tr_7500_1st_11800.csv,Reunanen,30000,91,1.84,0.01875139366625496,0.6649471304693395,0.016761244249820475,0.6253804713804714,0.014580801944106925
U,382_UCR_id_80_Medical_tr_7500_1st_11800.csv,Z-score,30000,91,,0.017901137862354165,0.5557188521543719,0.02568960870603784,0.5097895622895623,0.03278688524590164
U,382_UCR_id_80_Medical_tr_7500_1st_11800.csv,Random,30000,91,,0.011539101694699114,0.5367504077380263,0.010770450980981686,0.5041390572390572,0.01976721503348722
U,391_UCR_id_89_Medical_tr_1875_1st_5759.csv,AID,7500,183,0.07,0.04703478402574845,0.7532519011335193,0.02984149977220092,0.6481403269754769,0.0
U,391_UCR_id_89_Medical_tr_1875_1st_5759.csv,Reunanen,7500,183,0.46,0.02942773670205856,0.6358364484412528,0.023032522613022122,0.5585354223433242,0.0
U,391_UCR_id_89_Medical_tr_1875_1st_5759.csv,Z-score,7500,183,,0.03400646965265934,0.6615879397376775,0.02184918303072246,0.525766348773842,0.0
U,391_UCR_id_89_Medical_tr_1875_1st_5759.csv,Random,7500,183,,0.03365535174150478,0.6331533162625563,0.022132070989659886,0.5149361376021798,0.04613789528252981
U,396_UCR_id_94_Medical_tr_1875_1st_5607.csv,AID,7501,154,0.05,0.019898130115486197,0.8934388074149179,0.01607312631688302,0.858011476823358,0.0
U,396_UCR_id_94_Medical_tr_1875_1st_5607.csv,Reunanen,7501,154,0.46,0.007363817819122442,0.7267584520408558,0.004983194762254076,0.6375831276821375,0.0
U,396_UCR_id_94_Medical_tr_1875_1st_5607.csv,Z-score,7501,154,,0.01475474555317713,0.8542392112936589,0.012328606357092296,0.8073122627578072,0.0
U,396_UCR_id_94_Medical_tr_1875_1st_5607.csv,Random,7501,154,,0.009314966174792622,0.7263811453868632,0.0031022807406836596,0.44339388893844345,0.00644122383252818
U,415_UCR_id_113_Medical_tr_3000_1st_8612.csv,AID,12000,218,0.08,0.05346210707488494,0.7595997848844351,0.03577240822838171,0.6095988955563603,0.0
U,415_UCR_id_113_Medical_tr_3000_1st_8612.csv,Reunanen,12000,218,0.78,0.015579438237450885,0.6881702490885213,0.009069584171962445,0.5398954399668925,0.0
U,415_UCR_id_113_Medical_tr_3000_1st_8612.csv,Z-score,12000,218,,0.03144002707508777,0.6760408228498872,0.01793269837203492,0.47700018752263196,0.0
U,415_UCR_id_113_Medical_tr_3000_1st_8612.csv,Random,12000,218,,0.014822479659913335,0.6249396872919428,0.007756025980037732,0.43769075578087013,0.014112241549064654
U,436_UCR_id_134_Medical_tr_1875_1st_4526.csv,AID,7501,154,0.05,0.011105614708961879,0.6868031946902462,0.003317166044248687,0.4161870343104448,0.0
U,436_UCR_id_134_Medical_tr_1875_1st_4526.csv,Reunanen,7501,154,0.46,0.008090206519821959,0.621043718202179,0.0026811453913807514,0.27890956141525014,0.0
U,436_UCR_id_134_Medical_tr_1875_1st_4526.csv,Z-score,7501,154,,0.008234378361488022,0.5754394413881492,0.002475298326331271,0.21649042966135726,0.0
U,436_UCR_id_134_Medical_tr_1875_1st_4526.csv,Random,7501,154,,0.014296977380608773,0.7543930922810197,0.0043104833533105435,0.4685896577878909,0.007508715473317243
U,437_UCR_id_135_Medical_tr_2499_1st_8000.csv,AID,9998,26,0.06,0.0028564263810861414,0.49837735868205685,0.0019964723378286314,0.3991817908352552,0.0
U,437_UCR_id_135_Medical_tr_2499_1st_8000.csv,Reunanen,9998,26,0.61,0.0017301269650668737,0.20761445136425125,0.0014528564179707314,0.15887696781309535,0.0
U,437_UCR_id_135_Medical_tr_2499_1st_8000.csv,Z-score,9998,26,,0.0021300550384260367,0.33560511177020447,0.0015012598383538093,0.20037701794846086,0.0
U,437_UCR_id_135_Medical_tr_2499_1st_8000.csv,Random,9998,26,,0.004197647160075367,0.6399021275549198,0.002946593983867449,0.5429459540760052,0.005988023952095809
U,307_UCR_id_5_Facility_tr_29895_1st_39240.csv,AID,119580,96,0.81,0.0022445402125763677,0.7650988771861876,0.001592747265879833,0.6995814641848839,0.0
U,307_UCR_id_5_Facility_tr_29895_1st_39240.csv,Reunanen,119580,96,6.32,0.0013293390435992678,0.6600209090375093,0.0009444601575788099,0.5633727632988517,0.0025996533795493936
U,307_UCR_id_5_Facility_tr_29895_1st_39240.csv,Z-score,119580,96,,0.0016963277989695863,0.6850670336117332,0.0012191132318747008,0.5982592334538515,0.0
U,307_UCR_id_5_Facility_tr_29895_1st_39240.csv,Random,119580,96,,0.001371767888423048,0.6301943988251172,0.0009311619830867897,0.525233242526196,0.001895482433533412
U,331_UCR_id_29_Facility_tr_50000_1st_837400.csv,AID,900000,125,6.47,0.0023852849576833537,0.5346741935344083,0.0021197461847077682,0.5281678451454054,0.0
U,331_UCR_id_29_Facility_tr_50000_1st_837400.csv,Reunanen,900000,125,27.17,0.0015584650100027157,0.268502091778163,0.001511549008036506,0.26238716071533813,0.0
U,331_UCR_id_29_Facility_tr_50000_1st_837400.csv,Z-score,900000,125,,0.0023173559536140264,0.5743818396881144,0.0020743662990774757,0.5665839677560883,0.0
U,331_UCR_id_29_Facility_tr_50000_1st_837400.csv,Random,900000,125,,0.0019414236370582923,0.5120379657186991,0.0018920332207108203,0.5018793400606375,0.0038131849394695645
U,332_UCR_id_30_Facility_tr_13750_1st_52600.csv,AID,55000,233,0.4,0.013999591350990567,0.850467057643976,0.008477201340765865,0.7598561131386861,0.0
U,332_UCR_id_30_Facility_tr_13750_1st_52600.csv,Reunanen,55000,233,2.96,0.0030629769565757342,0.3950452642931979,0.002363966348177016,0.30327509124087587,0.0032858707557502738
U,332_UCR_id_30_Facility_tr_13750_1st_52600.csv,Z-score,55000,233,,0.0057440424966692175,0.6588329637403898,0.0038129406730773377,0.5507020985401461,0.0
U,332_UCR_id_30_Facility_tr_13750_1st_52600.csv,Random,55000,233,,0.005602436379899189,0.6284428537006383,0.003756154229639189,0.5128600364963504,0.00732548118356794
U,349_UCR_id_47_Facility_tr_29954_1st_74900.csv,AID,119819,96,0.83,0.001918083085113083,0.7528546620791192,0.0013626709102018226,0.6912832120812208,0.0
U,349_UCR_id_47_Facility_tr_29954_1st_74900.csv,Reunanen,119819,96,6.47,0.0010933838818607215,0.5990380625665487,0.0008094652082274124,0.5100739484755088,0.0026019080659150044
U,349_UCR_id_47_Facility_tr_29954_1st_74900.csv,Z-score,119819,96,,0.0014402477539730166,0.6696057308746477,0.0010280546420517339,0.5878002416689636,0.0
U,349_UCR_id_47_Facility_tr_29954_1st_74900.csv,Random,119819,96,,0.00121030686826891,0.5947452814543825,0.0007958339972394398,0.47582457700970854,0.001526489571753306
U,358_UCR_id_56_Facility_tr_10500_1st_29080.csv,AID,42000,37,0.32,0.0020295232085983457,0.6375932090946792,0.0015708445787689816,0.572865204260054,0.0
U,358_UCR_id_56_Facility_tr_10500_1st_29080.csv,Reunanen,42000,37,2.58,0.0010681704710998718,0.33063873249429043,0.0009358576041252298,0.2876649181370211,0.0
U,358_UCR_id_56_Facility_tr_10500_1st_29080.csv,Z-score,42000,37,,0.001130214209506105,0.37334812535024653,0.0009561537987671147,0.3156211254172628,0.0
U,358_UCR_id_56_Facility_tr_10500_1st_29080.csv,Random,42000,37,,0.0021458737380611486,0.5968504096555469,0.0016393114759980002,0.5154200445080274,0.0028251247763442884
U,406_UCR_id_104_Facility_tr_20000_1st_67950.csv,AID,80000,276,0.57,0.012029151893350576,0.8022954633368393,0.009753809929113393,0.7595613793103447,0.020100502512562814
U,406_UCR_id_104_Facility_tr_20000_1st_67950.csv,Reunanen,80000,276,4.86,0.0039204861589592094,0.597533967860584,0.002974182142340089,0.5128103824451411,0.008492569002123142
U,406_UCR_id_104_Facility_tr_20000_1st_67950.csv,Z-score,80000,276,,0.005263462586105607,0.6712875634901868,0.004447832284382509,0.6237462068965518,0.0
U,406_UCR_id_104_Facility_tr_20000_1st_67950.csv,Random,80000,276,,0.0043051239621875416,0.5935463616543806,0.0030347055604028157,0.4897587460815047,0.006122398597773224
U,419_UCR_id_117_Facility_tr_3000_1st_6168.csv,AID,12000,218,0.08,0.021834065530813504,0.733608726976139,0.0037356082248435492,0.5346972991879315,0.0
U,419_UCR_id_117_Facility_tr_3000_1st_6168.csv,Reunanen,12000,218,0.74,0.013825351428413651,0.5983306603443789,0.0023053181294770066,0.2280559019434898,0.0
U,419_UCR_id_117_Facility_tr_3000_1st_6168.csv,Z-score,12000,218,,0.012394678340305689,0.6278475187094675,0.0027272638625156905,0.3590703792694425,0.0
U,419_UCR_id_117_Facility_tr_3000_1st_6168.csv,Random,12000,218,,0.009841187811620931,0.7211447848035547,0.004036706780254705,0.4829906627330515,0.006297646668876367
U,420_UCR_id_118_Facility_tr_13750_1st_52600.csv,AID,55000,233,0.4,0.09943801619582594,0.8707927509012807,0.09749430663093663,0.8193707572992701,0.08050436469447139
U,420_UCR_id_118_Facility_tr_13750_1st_52600.csv,Reunanen,55000,233,2.79,0.005269751223024888,0.6068143401932359,0.006602162905969629,0.5765101277372263,0.0128783000643915
U,420_UCR_id_118_Facility_tr_13750_1st_52600.csv,Z-score,55000,233,,0.0598240704472186,0.7462475598457405,0.1820966913523882,0.6670181569343067,0.05779334500875657
U,420_UCR_id_118_Facility_tr_13750_1st_52600.csv,Random,55000,233,,0.005602436379899189,0.6284428537006383,0.003756154229639189,0.5128600364963504,0.00732548118356794
U,432_UCR_id_130_Facility_tr_23000_1st_26970.csv,AID,92000,262,0.69,0.004675272184758393,0.6344217480355496,0.0036732458319599934,0.5703513813158851,0.009044657998869417
U,432_UCR_id_130_Facility_tr_23000_1st_26970.csv,Reunanen,92000,262,5.6,0.00667520966744213,0.7420856090671475,0.004989030883226761,0.6632303162486368,0.009587727708533078
U,432_UCR_id_130_Facility_tr_23000_1st_26970.csv,Z-score,92000,262,,0.004241698768997538,0.5775806549808402,0.0032375700598521093,0.4847284987277354,0.007770762506070908
U,432_UCR_id_130_Facility_tr_23000_1st_26970.csv,Random,92000,262,,0.0045661361196214665,0.6030582456299061,0.003404477658548415,0.5136913486005089,0.00657795739375309
U,452_UCR_id_150_Facility_tr_10000_1st_35774.csv,AID,40000,108,0.27,0.027372488723938576,0.8762128832161038,0.021920518717083514,0.7777492481203008,0.057971014492753624
U,452_UCR_id_150_Facility_tr_10000_1st_35774.csv,Reunanen,40000,108,2.27,0.015000649050195209,0.8048020919415205,0.011582982431827406,0.657834335839599,0.010221465076660987
U,452_UCR_id_150_Facility_tr_10000_1st_35774.csv,Z-score,40000,108,,0.013661497853675821,0.80352491482397,0.015913367214894097,0.6811556390977443,0.03463203463203463
U,452_UCR_id_150_Facility_tr_10000_1st_35774.csv,Random,40000,108,,0.004167508730473199,0.6412630693133239,0.0029479518188342746,0.5421684210526316,0.005432903640045439
U,471_UCR_id_169_Facility_tr_10000_1st_35774.csv,AID,40000,108,0.28,0.005493073239932862,0.7401103937406626,0.010200703437382953,0.6599401002506265,0.018433179723502304
U,471_UCR_id_169_Facility_tr_10000_1st_35774.csv,Reunanen,40000,108,2.29,0.002006634884088797,0.38228194322635395,0.001723288091337174,0.3375947368421053,0.0015278838808250573
U,471_UCR_id_169_Facility_tr_10000_1st_35774.csv,Z-score,40000,108,,0.0041503170504122245,0.6509658964322682,0.005729075018360156,0.5434904761904762,0.01
U,471_UCR_id_169_Facility_tr_10000_1st_35774.csv,Random,40000,108,,0.004167508730473199,0.6412630693133239,0.0029479518188342746,0.5421684210526316,0.005432903640045439
U,494_UCR_id_192_Facility_tr_22500_1st_72150.csv,AID,90000,125,0.6,0.006949236984723552,0.6583474173723939,0.005895919817514297,0.6245826069174993,0.0
U,494_UCR_id_192_Facility_tr_22500_1st_72150.csv,Reunanen,90000,125,5.16,0.0029715049913907926,0.38006241358681425,0.0026590377337623603,0.3433182756120685,0.0029688273132112814
U,494_UCR_id_192_Facility_tr_22500_1st_72150.csv,Z-score,90000,125,,0.004944251957561303,0.5391254928213135,0.004220233420097446,0.49486286804732155,0.0
U,494_UCR_id_192_Facility_tr_22500_1st_72150.csv,Random,90000,125,,0.004842472184423548,0.5740977270117075,0.004292877853755145,0.5351204415638369,0.008466397613616424
U,500_UCR_id_198_Facility_tr_7482_1st_23357.csv,AID,29931,168,0.19,0.01332721818336891,0.5591331702155182,0.011288737361245924,0.5228158969561019,0.0
U,500_UCR_id_198_Facility_tr_7482_1st_23357.csv,Reunanen,29931,168,1.81,0.010699608841697381,0.44163610398598113,0.009805200187732148,0.4126839734123898,0.008130081300813009
U,500_UCR_id_198_Facility_tr_7482_1st_23357.csv,Z-score,29931,168,,0.010101524242222432,0.4149509321715919,0.008504599603643609,0.3646036469664348,0.0
U,500_UCR_id_198_Facility_tr_7482_1st_23357.csv,Random,29931,168,,0.013947997072057437,0.5432012624208943,0.011758696490911606,0.4892052649179564,0.02284824094508633
U,517_UCR_id_215_Facility_tr_7482_1st_24005.csv,AID,29931,168,0.2,0.004746017577406168,0.7186328280730518,0.003107884610550191,0.6057270095374185,0.0
U,517_UCR_id_215_Facility_tr_7482_1st_24005.csv,Reunanen,29931,168,1.83,0.002464498434052038,0.4971521390137452,0.001873401044381871,0.41448186104319934,0.011347517730496455
U,517_UCR_id_215_Facility_tr_7482_1st_24005.csv,Z-score,29931,168,,0.0034719858600462086,0.6185564787459092,0.002304399348743439,0.47203523225828053,0.0
U,517_UCR_id_215_Facility_tr_7482_1st_24005.csv,Random,29931,168,,0.004641515732716084,0.651486002416128,0.0027156941579564242,0.46831357379684524,0.004101071570313534
U,525_UCR_id_223_Facility_tr_50000_1st_250720.csv,AID,299790,200,2.46,0.006826741079997436,0.7868598456764061,0.006740693679217621,0.7741151403253429,0.014502762430939226
U,525_UCR_id_223_Facility_tr_50000_1st_250720.csv,Reunanen,299790,200,18.74,0.0029051650327596426,0.5407101383601481,0.002672095589624888,0.5070684012116786,0.004759844223279966
U,525_UCR_id_223_Facility_tr_50000_1st_250720.csv,Z-score,299790,200,,0.00502426375014392,0.7129542251432299,0.004879645230166194,0.6984049608878786,0.009998276159282882
U,525_UCR_id_223_Facility_tr_50000_1st_250720.csv,Random,299790,200,,0.0024414050050307733,0.5373380754410756,0.002160164719330201,0.49695776610899967,0.004022114995320807
U,310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,AID,10524,24,0.07,0.0063978042325188635,0.7106028178542819,0.004174811150142484,0.6312464265294454,0.0
U,310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,Reunanen,10524,24,0.65,0.003742933345348565,0.5931580299251877,0.0027478109169637656,0.506689536878216,0.02030456852791878
U,310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,Z-score,10524,24,,0.004208659374788279,0.6083005366159219,0.002929875930074426,0.5071977638015374,0.0
U,310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,Random,10524,24,,0.0036093315104047496,0.5484086766369866,0.0027744439582893816,0.4616320437075154,0.004169825625473844
U,311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,AID,64000,125,0.43,0.01577482344138537,0.5850371318147776,0.014084201417451557,0.5622446004746835,0.0
U,311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,Reunanen,64000,125,3.73,0.012315659079253694,0.40275662127935197,0.011366546955286431,0.37396062104430383,0.031331592689295036
U,311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,Z-score,64000,125,,0.010942553596480994,0.4214561201179358,0.009851599015753953,0.39255146360759496,0.0
U,311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,Random,64000,125,,0.013858399382111995,0.5282729632732552,0.013240823194973557,0.5074365901898734,0.02451084483543152
U,315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,AID,64000,125,0.44,0.004227126209386692,0.6678905781600625,0.0018832159176182806,0.5422891617695187,0.0
U,315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,Reunanen,64000,125,3.73,0.0029362985552353364,0.5934974985668061,0.002380181872619939,0.5069622504588853,0.011272141706924315
U,315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,Z-score,64000,125,,0.002287402217767258,0.528193785923722,0.001296774422202462,0.3792260846056432,0.0
U,315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,Random,64000,125,,0.0022726981742054,0.5655221838535669,0.002308216445573456,0.45894819220535304,0.0029744384198295893
U,334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,AID,6684,115,0.04,0.04073736010734695,0.5866916412482047,0.033341278775394244,0.5331390547569068,0.006389776357827476
U,334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,Reunanen,6684,115,0.41,0.03072589001661468,0.4419987891354337,0.024968664903683192,0.37000475633669494,0.01675977653631285
U,334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,Z-score,6684,115,,0.03057758325528563,0.4402762275302866,0.024963535870158798,0.3696002329196192,0.011627906976744186
U,334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,Random,6684,115,,0.043093167183856966,0.5494484973519359,0.036259257580721106,0.4856910742545331,0.06435079726651481
U,341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,AID,195250,125,1.35,3.9919232547181525e-05,0.8289233696610057,2.34763827589445e-05,0.7818426726897449,0.0
U,341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,Reunanen,195250,125,12.08,3.0825986557855426e-05,0.7744225146736603,1.1523790866243359e-05,0.55556238444243,0.0
U,341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,Z-score,195250,125,,2.6967970337941648e-05,0.7672591980750277,1.7239893112662702e-05,0.702922934304401,0.0
U,341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,Random,195250,125,,0.0006524904994549216,0.982982447521474,0.0001525320317266626,0.966427484903892,2.0483828017779962e-05
U,355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,AID,195000,125,1.34,0.0011084901925079841,0.6156365845800646,0.00044447938605001385,0.4567306824012314,0.0
U,355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,Reunanen,195000,125,12.15,0.0017976072920576187,0.8440573309825969,0.001646894615049726,0.8079497691123654,0.0026301946344029457
U,355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,Z-score,195000,125,,0.0008004156050284562,0.4841988989893352,0.0003313550979328884,0.27321806054386866,0.0
U,355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,Random,195000,125,,0.0009197940667821992,0.6626491275237866,0.0006127279846578437,0.5576923037455105,0.0011472118654484369
U,381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,AID,64000,125,0.43,0.013031076203795658,0.6138814684479744,0.012344058927651514,0.5975430028535,0.0
U,381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,Reunanen,64000,125,3.96,0.009746439561158416,0.4910829868882077,0.00928981532770083,0.4739316859935645,0.014932802389248382
U,381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,Z-score,64000,125,,0.009114018069154526,0.4678341497249644,0.008598894090999665,0.44626475623823686,0.0
U,381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,Random,64000,125,,0.010639355477109319,0.5217027618844073,0.009907416562519797,0.49777089429907106,0.01999085783940271
U,401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,AID,6684,115,0.04,0.24515839856682128,0.9847891765856565,0.20793596485024665,0.9740044771346338,0.27672955974842767
U,401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,Reunanen,6684,115,0.4,0.05185697819413308,0.908754305087054,0.044811812764406385,0.8752695874640231,0.0
U,401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,Z-score,6684,115,,0.16096336423682017,0.974876412066357,0.14124480575953416,0.9593450591621363,0.1935483870967742
U,401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,Random,6684,115,,0.015964982332785906,0.6441507413098605,0.008720878880534959,0.4571512631915574,0.014970059880239521
U,421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,AID,195000,125,1.36,0.011458550247514935,0.6794664851382406,0.010770872437910953,0.6649104577198133,0.0
U,421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,Reunanen,195000,125,12.05,0.006507120749318007,0.5399982387875757,0.006295948507157815,0.5278327392705795,0.009123363744545815
U,421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,Z-score,195000,125,,0.007809375918617284,0.5652225978170752,0.0074075417270422815,0.5461269498696152,0.0
U,421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,Random,195000,125,,0.006066100839625193,0.5066739579545775,0.005834425616899983,0.491971648515397,0.011731571909065121
U,430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,AID,50000,125,0.34,0.009781307978356454,0.6456813210276874,0.007626712779252062,0.591813145539906,0.0
U,430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,Reunanen,50000,125,3.05,0.006642922081141494,0.5617623650749106,0.005821683724814959,0.5159218645204561,0.013289036544850499
U,430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,Z-score,50000,125,,0.006570836981792797,0.5139243402946693,0.0052520964781254875,0.4444757880617035,0.0
U,430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,Random,50000,125,,0.006952232891315736,0.5508247468830142,0.005792714470910733,0.4941423876592891,0.011849642941222632
U,439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,AID,195000,125,1.35,0.00024814284039294786,0.9418933133909496,6.068697657482704e-05,0.9155021307801579,0.0
U,439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,Reunanen,195000,125,12.08,0.00012913441088150906,0.8805124640856788,1.3263830859628878e-05,0.6133723762685963,0.0
U,439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,Z-score,195000,125,,0.00012440759311798852,0.9152515998954731,4.2771599657827206e-05,0.8801070774721922,0.0
U,439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,Random,195000,125,,0.0007183244613233904,0.9815107300180581,3.45972875726543e-05,0.8517787270703953,2.050672107783326e-05
U,459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,AID,200000,125,1.38,0.0013163216200755155,0.4227764914896179,0.0006607387219469283,0.4211899069608692,0.0
U,459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,Reunanen,200000,125,12.19,0.0010087693517123015,0.5429446825821898,0.0006748196932646279,0.42111066910852246,0.0
U,459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,Z-score,200000,125,,0.0009818505819837173,0.22683678884931838,0.0004928779486683562,0.22388617322849577,0.0
U,459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,Random,200000,125,,0.0012233471268615433,0.6189895737861099,0.0009376613720965452,0.5336160745324341,0.0016769814334198442
U,473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,AID,10468,24,0.07,0.01887125669866044,0.9319857495291095,0.010573971134052453,0.843003249856624,0.0
U,473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,Reunanen,10468,24,0.65,0.00404969621498089,0.8732683077515061,0.001851135994467284,0.7651500669088129,0.0
U,473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,Z-score,10468,24,,0.010836961055332299,0.9057334751042386,0.0049879963049177965,0.7892213088638247,0.0
U,473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,Random,10468,24,,0.0025307275608702274,0.7589445416620139,0.0015754699224545831,0.5425508188364239,0.0011487650775416428
U,516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,AID,8432,24,0.05,0.010139029128961623,0.9389298213607192,0.005127156547391676,0.9311024089236977,0.0
U,516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,Reunanen,8432,24,0.52,0.005927533555193671,0.9054303558876403,0.005549389567147614,0.8936750919662988,0.0
U,516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,Z-score,8432,24,,0.00637500062044546,0.9020481235834937,0.0031784649832490696,0.8885724457102172,0.0
U,516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,Random,8432,24,,0.0017554715243307223,0.5946149490136841,0.0004516519060362325,0.24870060519757922,0.0
U,530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,AID,65000,125,0.46,0.04166939429891725,0.7177265437030281,0.11592937510048575,0.6510183925811437,0.0
U,530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,Reunanen,65000,125,3.77,0.005976542333939089,0.6297157949926019,0.005577897748975578,0.6052869139618753,0.004398826979472141
U,530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,Z-score,65000,125,,0.006679479500750219,0.5738579398862471,0.005393349976197646,0.4959609479649665,0.0
U,530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,Random,65000,125,,0.0063156019844733255,0.5667327855527562,0.005799456243440454,0.511764554353426,0.00921798720397829
U,319_UCR_id_17_Environment_tr_6166_1st_19280.csv,AID,24667,46,0.16,0.014562131577893732,0.5933378065722659,0.0232088742829607,0.5843771677479904,0.07058823529411765
U,319_UCR_id_17_Environment_tr_6166_1st_19280.csv,Reunanen,24667,46,1.48,0.01177578111085518,0.670716855509668,0.011174515452770015,0.6631482841637083,0.016216216216216217
U,319_UCR_id_17_Environment_tr_6166_1st_19280.csv,Z-score,24667,46,,0.012277216166383748,0.40106832151214306,0.019924161939996646,0.3934243277430938,0.056074766355140186
U,319_UCR_id_17_Environment_tr_6166_1st_19280.csv,Random,24667,46,,0.007904911622397799,0.5669265533197351,0.007364407380353568,0.540286193740564,0.01401608664489926
U,385_UCR_id_83_Environment_tr_2046_1st_6006.csv,AID,8184,24,0.07,0.008526074059160066,0.6655623072866312,0.007473453664635071,0.6349839192068174,0.0
U,385_UCR_id_83_Environment_tr_2046_1st_6006.csv,Reunanen,8184,24,0.5,0.0061866500809630645,0.5061035867359535,0.005554251515405032,0.46445837430350706,0.0
U,385_UCR_id_83_Environment_tr_2046_1st_6006.csv,Z-score,8184,24,,0.006316543277585176,0.547966954315357,0.005578981096534338,0.5084065675188463,0.0
U,385_UCR_id_83_Environment_tr_2046_1st_6006.csv,Random,8184,24,,0.009177886796020373,0.5710994334042372,0.008410680746353533,0.5279365372009178,0.012183235867446393
U,387_UCR_id_85_Environment_tr_2046_1st_5549.csv,AID,8184,24,0.05,0.017566510083865342,0.7491893277386307,0.016488666930459084,0.7134443625040969,0.0
U,387_UCR_id_85_Environment_tr_2046_1st_5549.csv,Reunanen,8184,24,0.49,0.012564888375437311,0.6581237218780932,0.011358672097228378,0.6141326614224845,0.03389830508474576
U,387_UCR_id_85_Environment_tr_2046_1st_5549.csv,Z-score,8184,24,,0.013611507869799921,0.6629921878859976,0.012479658617883947,0.6151953253031792,0.024691358024691357
U,387_UCR_id_85_Environment_tr_2046_1st_5549.csv,Random,8184,24,,0.007410244716591238,0.5651095212724159,0.006111551182702186,0.502076675680105,0.011695906432748537
U,393_UCR_id_91_Environment_tr_2046_1st_4852.csv,AID,8184,24,0.05,0.01701890604559293,0.7404070000330936,0.015000607261972571,0.7104330547361521,0.0
